timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
12,-1.7283950617,3.1821846566,9.1729974305,0.9371438186,-1.2690213589,-2.2014597198,-2.0120476804,9.6385029833,0.7550602358,-0.5391765303,-1.2433694518,0.7105715569,1.8479015579,9.6821286149,0.5698453805,-0.4322666291,8.5168195719,0.101592232
13,-1.6790123457,3.3037503743,9.1838299661,0.879427975,-1.351285066,-1.7849252744,-1.9872405988,9.567433377,0.7909567433,0.3317954195,-1.8141955855,-0.2043730701,1.8112125542,9.6570291052,0.5343820899,-1.0714133641,6.1162079511,-0.4182640944
14,-1.7037037037,3.3405789709,9.1834616802,0.8341739708,-1.2421519387,-1.6692365844,-1.938693046,9.5319552003,0.8145676534,0.8888283285,-2.2981722303,-0.6467574343,1.8962349806,9.6438842313,0.486894491,-1.5374720247,2.6605504587,-0.8725287705
15,-1.7160493827,3.3286289827,9.1956293728,0.2477954265,-1.8563082897,-1.5199622975,-1.902310336,9.5081420383,0.8142038263,1.3858735838,-2.6607591265,-1.0181044432,1.9941914056,9.5575832569,0.4401384531,-1.4624612985,-0.5963302752,-0.7885613903
16,-1.6790123457,3.3282586493,9.1956330762,-0.3534220284,-1.9980004474,-1.3075493699,-1.8418312165,9.4843264665,0.8135990351,1.5079146705,-3.0887545859,-0.9536012382,2.0681010139,9.4844271564,0.4408700142,-1.1443984883,-2.5229357798,-0.6024879183
17,-1.6172839506,3.3150861149,9.1596202232,-0.2150472995,-1.6060233475,-1.393343812,-1.7817092401,9.4962252162,0.8129978153,1.3083702947,-3.3154165278,-1.1811799407,2.1300292787,9.4490393443,0.5007477018,-0.7089056568,-3.3027522936,-0.4941872847
18,-1.5925925926,3.3270331286,9.1595007531,-0.4180751147,-0.6657149141,-1.5847391946,-1.6608688439,9.4603783646,0.7997412186,0.9571324869,-2.9774170414,-1.4035950101,2.2163672956,9.376359339,0.5252840257,-0.4763047537,-3.3639143731,-0.0457619708
19,-1.6049382716,3.3022868884,9.1115554444,-0.801663678,-0.0477309404,-1.2678529518,-1.6129153249,9.484303575,0.8113098761,0.6819565176,-2.4411941608,-1.60707965,2.2169635179,9.3526881151,0.5612350236,0.0762806502,-2.874617737,-0.1713032124
20,-1.6543209877,3.2782723912,9.0997473966,-0.8807313121,0.5422425423,-1.4394678392,-1.5407427341,9.4959601557,0.7864917647,0.9431947384,-1.4981898192,-1.2799191829,2.2912165534,9.2926768885,0.6094541835,0.6317702427,-2.4159021407,0.0241554438
21,-1.6666666667,3.2782753657,9.0876991741,-0.9711264664,1.0798338173,-1.1968050545,-1.4807398055,9.5197636793,0.7858917354,1.1560468557,0.0276526853,-1.2390170069,2.3520690171,9.304869572,0.6093322567,0.8359138434,-1.5749235474,-0.2255798869
22,-1.7283950617,3.2790130578,9.0997399899,-1.6210546835,1.4810583517,-1.2143792444,-1.5409808296,9.5197697034,0.7864941456,1.5981483178,1.8418512376,-1.0349406049,2.4371950813,9.3168242077,0.5973079484,0.8722857499,-0.7186544343,-0.4943686233
23,-1.7037037037,3.2793685183,9.1599773992,-2.5787856597,1.0376327684,-1.0716352792,-1.649765792,9.5548924579,0.7273410314,1.507176504,3.2459274145,-1.0274178878,2.498047545,9.3290168912,0.5971860216,1.3546016688,0.749235474,-1.0011759482
24,-1.6790123457,3.2057172743,9.1366175261,-1.9420513015,1.1577318575,-0.8264172757,-1.7461514306,9.5549020965,0.7283048878,1.3265832031,3.6565145456,-0.8773397809,2.545868875,9.3768354343,0.5490887885,1.2652232268,3.0122324159,-1.5280311151
25,-1.7654320988,3.2792629213,9.0876892985,-0.5764595989,1.5323685454,-0.405860878,-1.8791590794,9.6026549268,0.7416831571,1.2243336928,2.7367915923,-0.4801360303,2.617503735,9.4110330083,0.4296991937,1.7562696484,4.8929663609,-1.574632205
26,-1.7654320988,3.3526672764,9.1110516405,-1.8659605987,0.4554674682,-0.9524955086,-1.9762565947,9.6738522441,0.7185577467,0.9813796621,1.9433027201,-0.4963281779,2.6292387864,9.3976500867,0.3703092134,2.1259533871,8.3027522936,-1.5628573139
27,-1.7160493827,3.292047275,9.1959951899,-2.0686313781,-0.2142110596,-1.1081873128,-1.9888976286,9.7331363539,0.6945877715,0.7550562538,0.6599572439,-0.3669087641,2.5185365366,9.4206071678,0.2986510712,2.7051239986,10.8409785933,-1.078807463
28,-1.6296296296,3.2666748889,9.184200721,-1.6732064881,0.1481105028,-1.7884705951,-1.928770833,9.7445531754,0.6457937324,0.6034737476,-0.5154189934,-0.3506525559,2.4197375972,9.554964733,0.3092122574,3.4859084636,12.3088685015,-0.7110078065
29,-1.6913580247,3.3165496009,9.231894745,-1.1646282677,0.7621471798,-1.98262875,-1.8797458843,9.6613354215,0.6573516757,0.9853903735,-1.5252989559,-0.0952570391,2.2966325434,9.751714001,0.3905780981,3.5970451153,12.4770642202,-0.4395243312
30,-1.8765432099,3.3429095426,9.2436793383,-1.0337346963,1.0334200388,-1.2695092315,-1.8425358643,9.554791253,0.7172205394,1.4533364763,-1.3396851639,-0.3416179199,2.2007952068,9.8050076396,0.6162356379,3.330575965,13.119266055,-0.2812486934
31,-1.9382716049,3.2948716244,9.2562079103,-1.1274699022,0.2879628485,-1.3608516029,-1.8900204213,9.4839698397,0.7779363488,2.6654652359,-0.5899901293,-0.5247965904,2.0575645034,9.6620281054,0.7843320999,2.5257973443,13.501529052,-0.324051412
32,-1.8518518519,3.2204826883,9.2208072213,-0.2672175777,-0.3710091745,-1.9692825272,-1.9137608925,9.4483784099,0.7902219463,3.2847154598,-0.1902601764,-0.8152521976,1.9858390111,9.5778695597,0.8446974949,2.0331799132,12.9051987768,-0.1940998018
33,-1.7407407407,3.2187693389,9.1605833909,0.2952803345,-0.9586648953,-2.9595903156,-1.9259245306,9.4599229424,0.7541990043,3.5107179265,-0.9975583496,-0.9767657715,2.0355981649,9.4927588234,0.8574533641,1.6139125415,10.6727828746,-0.2421874664
34,-1.6666666667,3.2424164773,9.1603469196,0.3236726348,-1.2831458465,-3.2144196912,-1.8297781924,9.4838433335,0.7652857337,3.2258652047,-2.3441226006,-0.6304749816,2.0353843865,9.454990535,0.7983072375,1.0810630321,3.7920489297,0.62410484
35,-1.6913580247,3.2420610168,9.1001095103,0.3395465371,-0.6898822708,-3.1740591587,-1.8180895404,9.5197974142,0.7892652328,2.360805338,-3.2902855694,-0.6417727255,2.0598071443,9.3928368798,0.7394049645,1.0835407438,0.8562691131,0.7579455577
36,-1.7160493827,3.2299935333,9.0881819924,-0.1857551433,-0.2273946444,-3.1052172963,-1.7580902262,9.5439623839,0.8248098179,1.344425272,-4.1147732851,-0.6105835743,2.1206661107,9.3925988321,0.7275025831,1.4165869877,-1.2079510703,1.0551219329
37,-1.7037037037,3.2057232235,9.112521081,-0.2334654091,0.4238798493,-3.2351547665,-1.7703753217,9.5676526543,0.8128844761,0.7390324051,-4.3147733898,-0.4518429502,2.1447840513,9.4667071232,0.7743805478,1.7636246955,-3.119266055,1.0736843677
38,-1.7160493827,3.1693854301,9.1249326517,-0.0334310725,0.921164006,-3.3431072453,-1.7588008982,9.6150295806,0.7886723463,0.6614342685,-3.5651845395,-0.6244031915,2.2052670767,9.5154778568,0.7738928405,1.8995583715,-4.9541284404,1.2533629633
39,-1.7160493827,3.1575529372,9.161195555,-0.0962004412,0.8896248203,-3.4319253037,-1.7830163556,9.6269367641,0.7889145009,0.7667515078,-2.7095793762,-0.7148340483,2.253431834,9.5764412739,0.7732832063,1.835300541,-5.3363914373,1.3092634656
40,-1.7160493827,3.1820612122,9.172998665,0.0887656872,0.7192724371,-3.499668908,-1.819278813,9.6387246703,0.7772289327,1.2074360422,-2.0081275106,-0.6524504066,2.3135389182,9.6742207888,0.7842101731,1.1958874482,-5.0917431193,1.1672217036
41,-1.7160493827,3.2308368224,9.1725109089,0.4298614064,0.4286499266,-3.4247504457,-1.7707288505,9.6030055296,0.7767434331,1.3745038061,-1.7640754552,-0.6376315288,2.288779236,9.7107988391,0.7838443926,0.791235269,-4.4342507645,1.215600171
42,-1.7283950617,3.2674215047,9.1600968693,0.6467530257,-0.1199333947,-3.3940043626,-1.722771717,9.6265692938,0.7521674762,1.5832597666,-1.7603883201,-1.0063450354,2.1313509656,9.6010646883,0.7849417341,0.3266390795,-4.2966360856,0.364020709
43,-1.7283950617,3.2921707194,9.1959939555,0.6505593775,-0.6289975633,-3.0133691804,-1.6738646113,9.5551358317,0.7516784051,1.66050676,-1.8075503251,-0.8688991136,2.1328092105,9.4920446805,0.8217462199,-0.0405111515,-4.128440367,0.077325219
44,-1.7160493827,3.3041207077,9.1838262628,0.0958977323,-0.5125460376,-2.7864643974,-1.6254349014,9.5314419468,0.7632423008,1.3400835518,-1.8057917603,-1.044755593,2.1330880165,9.4055056585,0.7630878006,0.0321946626,-4.5259938838,0.1211844534
45,-1.7283950617,3.3042441521,9.1838250284,0.128109911,-0.1000529949,-2.6593059298,-1.6736289255,9.5315672481,0.7757724338,1.4496705644,-1.9007323167,-0.7082091106,2.1939534857,9.3928368798,0.7394049645,0.1931276963,-4.6177370031,-0.467175589
46,-1.7283950617,3.2426722899,9.1241997831,0.0507328556,0.462894221,-2.6618629578,-1.7461562499,9.5553840247,0.7764977071,1.1645253341,-1.7512775635,-0.3911691668,2.2055523855,9.4165081037,0.7034539666,0.1238480559,-5.0305810398,-0.8828750377
47,-1.7160493827,3.2063285474,9.1607077989,-0.1338591208,0.7707484983,-2.556704157,-1.7824199121,9.567292413,0.7768603437,1.1507435014,-1.7984577834,-0.2519017577,2.3029772094,9.4535622492,0.7268929489,0.468796355,-5.4281345566,-1.0621597985
48,-1.6913580247,3.1940082259,9.1728791948,0.2063853776,0.630384649,-2.5669077883,-1.7584425502,9.5791947771,0.7766205701,1.1813953628,-0.8982722307,-0.2216169828,2.364056457,9.4786617589,0.7623562396,0.0543328501,-5.7033639144,-1.0621921878
49,-1.7160493827,3.2672980602,9.1600981037,1.2932975463,0.901012944,-2.167770126,-1.7585591883,9.5908585868,0.7525253509,0.9846354635,-0.3188053401,-0.1707480397,2.4616239354,9.4662310279,0.750575785,0.0426089908,-5.2140672783,-1.1990196147
50,-1.7407407407,3.3282735222,9.1353919636,1.3876590967,1.6173260417,-2.0137933037,-1.7581972258,9.5546623372,0.7043289602,1.0617442417,0.2141464499,-0.0471236253,2.4860141793,9.4662310279,0.750575785,-0.1123803481,-3.9755351682,-1.1630790832
51,-1.8024691358,3.2680417015,9.1480424746,0.3510089303,1.2627257947,-2.0278198388,-1.7462680687,9.5665659062,0.7042096686,1.0670898667,0.1477507639,0.4874388746,2.4124870148,9.4779476161,0.7266490953,-0.5399944494,-2.4464831804,-1.2327421811
52,-1.8024691358,3.1581761085,9.1370929377,-0.4516931105,0.7576208159,-1.8524793649,-1.7465109835,9.590857382,0.7524048689,0.7668579457,-0.1760202721,0.8132604237,2.3879931331,9.4528481063,0.6911858047,-0.4728609577,-1.9877675841,-1.0775291596
53,-1.8148148148,3.1823259485,9.100706861,0.0130104383,0.4502578747,-1.7930155723,-1.8071079459,9.6264572455,0.7409626457,0.7207011708,-1.3200756624,0.7499349851,2.350811545,9.4765193303,0.6552348067,-0.6647202256,-1.4525993884,-0.9755073403
54,-1.8024691358,3.2682826412,9.1721364507,-0.2350818316,-0.3385497096,-1.849767315,-1.8196347514,9.6743185097,0.7651842993,0.7338550976,-2.1422309066,0.5478769817,2.3136169514,9.5250520163,0.6428447179,-0.7404842869,-1.5902140673,-0.7900231052
55,-1.6666666667,3.2797210043,9.2322630309,-0.2411640009,-1.1104161804,-2.4579842447,-1.7596342324,9.6983629973,0.7886806797,1.0671939702,-1.8822678695,0.4978492165,2.3254491378,9.5491993355,0.6306984828,-0.5449464892,-2.2018348624,-0.4477393426
56,-1.6419753086,3.3642290839,9.1711769863,0.5468966896,-0.2084301586,-2.5504300473,-1.6989182222,9.65085836,0.8001217123,1.0654455551,-1.1173936913,0.3230077144,2.3255657812,9.5494373831,0.6426008643,-0.3941617407,-2.5688073394,-0.2508433974
57,-1.7530864198,3.3776544564,9.1830909253,0.0578629744,0.2491542713,-1.9488510707,-1.6747027648,9.6389511765,0.7998795578,0.8672875728,-0.1702283514,0.2340683532,2.3499625278,9.5370066521,0.6308204097,-0.3160868816,-2.5229357798,-0.1135047401
58,-1.7901234568,3.280714509,9.2081567103,-1.1411270405,-0.1945225533,-1.1795357354,-1.7103687786,9.5910947317,0.7761398324,0.9590121955,0.8669451046,0.3018265315,2.3748388534,9.5006666495,0.6430885716,-0.1281518099,-2.0948012232,-0.0463937938
59,-1.8024691358,3.2442562458,9.208521293,-0.9981766873,-0.3252740285,-0.8077677375,-1.7704883454,9.5789550179,0.7526446425,0.9888445011,1.5848000301,0.2501557212,2.4487289534,9.4648027421,0.6791614964,0.0802718621,-1.2996941896,0.1777495698
60,-1.7901234568,3.2192631167,9.1605784532,-0.4378533832,-0.4912398895,-0.4685066405,-1.8421811308,9.5193178957,0.7413133776,0.7796092495,1.9326300371,0.5709401207,2.4734821328,9.4406554229,0.6913077315,0.1966129097,-0.6422018349,0.480376003
61,-1.7901234568,3.2314570192,9.1604565141,-0.2210282595,-0.6752693191,-0.4444101087,-1.8418215779,9.4833626102,0.7172133965,0.2783906907,1.2310141685,0.5249567776,2.4617535842,9.4416076134,0.7389172572,0.2379520112,-0.122324159,1.044698195
62,-1.7654320988,3.1699996778,9.136974702,-0.8576897748,-0.9167855233,-0.6823438138,-1.8420572637,9.5069311937,0.6931193678,0.4804741256,0.3257109219,1.0064413916,2.4866299098,9.4052676108,0.7511854191,0.202807325,0.6727828746,1.3096879605
63,-1.7037037037,3.1573090229,9.1491498013,-0.7374940081,-1.3353926952,-1.0390047712,-1.7580769732,9.5426370814,0.6922795649,0.3916577385,-0.7601583156,1.2295067786,2.4738385656,9.4289388348,0.7152344212,0.0446113912,1.3608562691,1.5754277101
64,-1.6419753086,3.2054674109,9.1486682175,-0.3050928601,-1.1437126763,-1.1157216526,-1.72264785,9.6141825918,0.7039734665,0.3487723647,-1.4648721644,1.4933214477,2.4615202976,9.4411315182,0.7151124943,0.2360440423,1.8195718654,1.9617155597
65,-1.6790123457,3.2666867871,9.1360078309,0.4184286926,-0.367959235,-1.4739624186,-1.6513134126,9.7096545175,0.7273565076,0.6701228096,-1.8033333017,1.7619016007,2.4367736209,9.4528481063,0.6911858047,0.2117877441,2.4006116208,2.0047562664
66,-1.7037037037,3.3771606786,9.1830958631,0.4366013074,0.1994882601,-1.2037306504,-1.6160009275,9.7928638376,0.71495519,0.0177495559,-1.8034638416,1.7749555928,2.3988661617,9.5248139687,0.6309423365,0.4546714185,2.1100917431,2.1859613557
67,-1.8024691358,3.3661952714,9.2073019027,0.0205147092,0.3740198192,-1.0425884888,-1.6521467468,9.7929879341,0.727364841,-0.2570387249,-1.4355163174,1.6102398028,2.3729010296,9.6335959289,0.5822354693,0.6602743589,1.5137614679,1.9946137343
68,-1.7654320988,3.390333213,9.2191087161,0.0028773852,-0.0708003747,-1.2592911791,-1.6516741703,9.745730285,0.7635046935,-0.3842820216,-0.6207557665,1.0255155951,2.2991340756,9.6572671528,0.5462844713,0.7801410239,1.5596330275,1.7365675633
69,-1.7407407407,3.3903272639,9.2432051611,0.1748436254,-0.2968629776,-1.0799938961,-1.6991527032,9.6743064615,0.7639794788,-0.1141451916,0.7253498695,0.7250863076,2.2508201612,9.6582193434,0.593893997,0.564620799,1.620795107,1.4713549389
70,-1.7407407407,3.3659394588,9.2434490391,0.2105125622,-0.3181534996,-0.6071596209,-1.7348199219,9.6265704986,0.7522879583,-0.132267122,2.3766489415,0.4303439414,2.1787252306,9.6106388478,0.6538936115,0.3061562249,2.003058104,1.1651718873
71,-1.7654320988,3.3538719752,9.2315215212,0.6357548304,-0.2769269073,0.147265221,-1.7941097689,9.5314588143,0.7649290495,0.094292115,3.4918709211,0.3245074038,2.0945518213,9.5632964,0.7257956074,-0.1073788801,2.247706422,0.7381018149
72,-1.8024691358,3.2563296784,9.1963523659,0.2728343228,0.0473407216,0.9839273316,-1.9019459639,9.4717048245,0.7419110259,0.0639559953,3.7818458171,0.3257967993,2.0955109791,9.5154778568,0.7738928405,-0.2488581615,2.0489296636,0.5126466872
73,-1.7777777778,3.1462171966,9.1854052979,0.0137403998,-0.3221475632,1.3740399808,-1.9744708787,9.495280637,0.7185398895,0.0828508691,2.7097493817,0.6978335005,2.1935775447,9.4418456611,0.7508196386,-0.0467951894,1.0091743119,0.4107273003
74,-1.7530864198,3.1214620327,9.1736046568,0.4896075722,-0.3039397878,1.0028364297,-1.9626607693,9.5190889798,0.7184217884,-0.0194275529,1.2406047908,1.0921460753,2.2420081024,9.4411315182,0.7151124943,0.0287944366,0.6574923547,0.6970961653
75,-1.6790123457,3.1573030737,9.1732462464,0.7816120298,-0.432284277,0.8097178308,-1.8787983217,9.5665791592,0.7055349712,-0.2741775502,-1.143564209,1.4138079585,2.2170216363,9.4648027421,0.6791614964,-0.0036250611,0.4128440367,0.7495049939
76,-1.7037037037,3.2303519683,9.1363711791,1.6401508807,0.2425166867,0.0299395588,-1.7704871405,9.5788345358,0.7405964377,-0.2737171036,-2.975526487,1.4598526096,2.2531274233,9.4887120137,0.6551128799,-0.0623654989,0.4892966361,0.8984291704
77,-1.6913580247,3.2670511713,9.1601005726,1.592945,0.560499207,-0.0495594024,-1.6503634404,9.6146572911,0.7514433934,-0.45774731,-3.5840909731,1.2662401689,2.2773880183,9.5133354282,0.6667714076,0.0300668003,0.4587155963,1.0231092982
78,-1.6666666667,3.3157003626,9.1716622735,1.0941011225,0.1172363873,-0.4289966589,-1.5665046072,9.6625089167,0.7747011907,-0.2502299392,-3.2281273973,0.7736676864,2.2770315856,9.5250520163,0.6428447179,0.0780753485,0.5810397554,1.1270745386
79,-1.6913580247,3.3770372341,9.1830970975,1.5448752035,0.5424668349,-0.2154499513,-1.5304790405,9.674410076,0.774340935,0.2641995586,-1.9445723809,0.6232942559,2.2770315856,9.5250520163,0.6428447179,0.0139251124,0.3669724771,1.025538758
80,-1.6790123457,3.4254484602,9.1585165997,1.547499783,0.9883522615,0.0470080041,-1.5305980883,9.6863148498,0.7743421255,0.4130096106,-0.3848608078,0.329792625,2.3502023173,9.5250520163,0.6428447179,0.0873441377,0.1529051988,0.9572328752
81,-1.7530864198,3.4504564621,9.1462183269,1.3963845377,1.3769203409,0.4057805018,-1.5668629553,9.6983437201,0.7867529669,0.4083726157,1.6039031712,-0.1339068647,2.3991124539,9.5004286019,0.6311861902,0.0868338892,0.3516819572,0.7074312663
82,-1.7901234568,3.4020511852,9.1467023797,0.4581663294,0.7894319808,0.9527715532,-1.7233693654,9.686334127,0.7762698382,-0.1082962779,2.9782652063,-0.2074730065,2.4352247437,9.5119071424,0.5953571191,0.5183291684,0.8103975535,0.702299704
83,-1.8024691358,3.3532785495,9.1351419133,-0.1887402614,0.467297116,1.2373600034,-1.8673525845,9.6268247158,0.7777096704,-0.7160297316,3.5132064211,-0.28279107,2.4349849542,9.5238617782,0.5833328108,0.9250334489,2.1406727829,0.3962189189
84,-1.7901234568,3.1951162513,9.1849163074,-1.0656666664,0.0907506953,1.7254125688,-1.9389263222,9.5552828198,0.766377215,-1.2774878512,3.4368952117,-0.2829277651,2.3006699473,9.6230695789,0.6656740661,0.9969140674,3.0886850153,0.5368479839
85,-1.7407407407,3.1581612357,9.1973340503,-1.2769774806,-1.0514291982,2.2527469866,-1.9265173597,9.5192058474,0.7301085471,-1.533587364,3.1450403184,-0.0962174328,2.1201280069,9.5283846831,0.8094780579,0.5620024008,3.9755351682,0.3796301953
86,-1.7407407407,3.1458468633,9.1854090012,-0.6117106519,-0.9820174582,2.2571526311,-1.8900095779,9.4828855012,0.6695025054,-1.5604350984,2.2257881234,0.2539104906,2.0842750149,9.4676593137,0.8219900735,0.3189014128,2.8287461774,0.0891474625
87,-1.7283950617,3.1944990291,9.1849224796,0.0687245442,-0.4119177116,2.2313653115,-1.8898869157,9.4706192813,0.6333567005,-1.4224395302,1.4459748382,0.3964111691,2.1447840513,9.4667071232,0.7743805478,0.3189017274,1.1467889908,0.2462809787
88,-1.7654320988,3.1584081246,9.1973315814,0.1891214607,-0.4046573411,1.8948193417,-1.8787910928,9.5658562669,0.6332457423,-0.9047847651,0.5285023896,0.5685644577,2.1199142285,9.4906163947,0.7503319313,-0.0751828965,-0.0305810398,0.1365670802
89,-1.7654320988,3.2069427951,9.1727498492,-0.0033643912,-0.3860265397,1.210590578,-1.8556518843,9.661573976,0.6812071213,-0.5349481695,-0.8965599616,1.1334076355,2.1306706138,9.5623442094,0.6781860817,-0.3622723788,-1.5137614679,0.3581917793
90,-1.7654320988,3.2559593451,9.1963560692,0.7791375574,0.1402113681,0.562270596,-1.855778161,9.6742016421,0.7534975406,-0.4305066872,-1.9326309339,0.9554010853,2.1900973464,9.6214032455,0.5823573961,-0.6808855615,-2.5993883792,0.0796031965
91,-1.7530864198,3.2558359006,9.1963573036,0.6210770586,0.1806626932,0.2265177431,-1.8190407175,9.6149151227,0.7772265518,-0.236464996,-2.5399046468,0.6327113244,2.2503665933,9.6324056908,0.5227235621,-0.8581192212,-2.003058104,0.058168615
92,-1.7283950617,3.2431541694,9.1723877354,0.3060804431,-0.3440074992,-0.3325497501,-1.7461574547,9.5555045067,0.7885459119,-0.5038495531,-2.1183987938,-0.3090827717,2.2264754366,9.5712042261,0.5114308149,-0.7395064936,-0.7186544343,-0.0389482658
93,-1.7407407407,3.2792569722,9.1117857435,0.8342288216,-0.2234103514,-0.1167218047,-1.6617021781,9.5437117812,0.7997495519,-0.375211465,-1.7899534998,-1.1023301133,2.1538167976,9.4851412993,0.4765771584,-0.74063246,0.6116207951,0.0430350086
94,-1.7283950617,3.4743564386,9.1218829416,1.6444861759,-0.3870569573,0.4634690717,-1.6494134681,9.5196600647,0.7755302793,-0.2427479718,-0.9158830617,-1.5130369358,2.0936967078,9.4122232464,0.4892111009,-0.2381080202,0.6727828746,-0.0859026719
95,-1.6543209877,3.4008137662,9.1587629467,-0.2384203515,-1.1798324618,0.9104400973,-1.6139795256,9.5907236469,0.7390313615,-0.5150928521,0.0295966421,-1.4334126798,2.0824607436,9.3644047033,0.5373083339,0.0892110385,0.0458715596,-0.2738985399
96,-1.5925925926,3.3386246817,9.0991438737,-0.6950710306,-0.6898465359,0.1092335713,-1.5900009589,9.6025055291,0.7267433831,-0.7114345288,0.379707581,-1.3407214676,2.1921908301,9.4141276274,0.5844301523,0.6752750654,-0.871559633,-0.2194150672
97,-1.6543209877,3.4125257892,9.1104530554,-0.4478208763,0.2340425701,0.0817737578,-1.5894081299,9.5432226241,0.7508338403,-0.5928665603,1.130398915,-1.6235300808,2.289745303,9.4265583585,0.5962106069,0.9264396346,-1.3149847095,-0.5820704316
98,-1.7901234568,3.3896163429,9.1227303426,-0.5648504251,1.4642992467,0.7550564956,-1.6613474445,9.5082384239,0.8238423901,-0.1715766578,2.3855214552,-1.9831589468,2.3754675894,9.4148417703,0.6201372966,0.9628848972,-0.7339449541,-0.5682942064
99,-1.7901234568,3.2437713917,9.1723815632,-2.1509348779,1.6468249645,1.4906706227,-1.8182122026,9.5320636342,0.8254110377,0.6795961289,2.8877840545,-1.8431185171,2.3998513305,9.4272725014,0.6319177512,1.1216070662,0,-0.6785736496
100,-1.6913580247,3.1215676298,9.2458927574,-3.0002446027,0.7163252226,1.6463318077,-1.9512138273,9.5792140543,0.7785482829,0.5766993895,2.6555215172,-1.5106376786,2.3743787828,9.4872837279,0.5836985913,1.1405632854,0.3975535168,-0.705360387
101,-1.5802469136,3.1200952201,9.2097629032,-1.8150000219,0.5709741231,1.049502757,-1.9995184654,9.5904007551,0.7067421726,-0.0582839431,2.1647750746,-1.2760422566,2.3868071914,9.4877598232,0.6075033541,1.2191255766,0.9021406728,-0.9779941134
